Date,Open,High,Low,Close,Volume
01/04/2021,1000,1000,1000,1000,0
01/05/2021,1100,1100,1100,1100,0
01/06/2021,1200,1200,1200,1200,0
01/07/2021,1300,1300,1300,1300,0
01/08/2021,1400,1400,1400,1400,0
01/11/2021,1500,1500,1500,1500,0
01/12/2021,1600,1600,1600,1600,0
01/13/2021,1700,1700,1700,1700,0
01/14/2021,1800,1800,1800,1800,0
01/15/2021,1900,1900,1900,1900,0
01/19/2021,2000,2000,2000,2000,0
01/20/2021,2100,2100,2100,2100,0
01/21/2021,2200,2200,2200,2200,0
01/22/2021,2300,2300,2300,2300,0
01/25/2021,2400,2400,2400,2400,0
01/26/2021,2500,2500,2500,2500,0
01/27/2021,2600,2600,2600,2600,0
01/28/2021,2700,2700,2700,2700,0
01/29/2021,2800,2800,2800,2800,0
